user_id,book_id,rating_predict
766471,1240867,7.573411978191315
769220,317,8.47466183933038
769600,1674094,8.438832865229845
769671,2128059,7.207383591128696
772100,488981,7.260317557092799
773891,7102447,7.604287465480977
774041,504193,3.462089217133433
774471,1338152,8.853253299421283
774520,1730510,8.54797164516852
774540,2254714,8.024735750136902
775160,2348137,8.568009528423612
775230,1923818,9.344699764050057
775611,433856,8.247205041045948
776040,9427,7.762464217353875
777041,4227847,5.521625930890939
777771,2539301,4.2106903328398335
778061,478939,6.954012980560394
778790,6039676,3.201139084442674
778910,5321515,8.327576066260667
779190,424004,5.321154564228273
780210,2893579,6.80338811942521
780260,1204668,5.718807675167494
781680,2588406,8.4666093225168
782291,4621750,7.977371834166061
783170,2595422,7.610417958352571
783450,2449615,6.825485430953999
783741,2470650,4.510150961991541
783881,1363237,7.7652344590752405
784401,1446974,8.09985245779425
784561,2286863,9.159912634886494
784610,479829,6.598637254358981
785721,4421068,7.437343593647171
786150,130794,7.57016256451472
786711,441119,7.378343561843884
787190,719748,8.392516527012779
788021,125912,7.563545354139106
788380,2113879,8.55267524617289
788930,4782199,7.418207082774472
789131,493936,7.147438752271839
792940,24606,4.811997697202967
793261,5142181,8.101613640341151
794031,2606099,7.795630200474468
795071,2879581,7.733707606884718
795190,2444108,8.66103950883997
795820,2390160,8.615876430583388
797031,323172,8.956890542242501
797460,1281959,8.766021548540424
797591,4199539,8.135771495613557
800180,9746,8.278022555951988
802750,2234272,3.094299886352555
804960,4860706,9.161992641101044
805021,196603,9.166889535512855
805161,2525634,8.516495990172965
809271,2424823,8.299176526999357
809970,1197767,8.13315133131216
810131,551368,7.685951192499013
810251,4967446,7.258865920194017
810290,1240867,6.714934104332559
810760,4741888,7.775244554147919
811770,1933059,8.117971257993029
815221,463181,4.717559811059792
815280,573666,9.178748410724058
815641,2599190,9.481213651229679
815890,2604421,8.476406077550546
816281,4659631,2.7000155359106204
818641,321186,7.783792500316158
820281,123435,2.29127497809747
820320,905945,8.087258684328301
820731,455374,8.456745120542042
823370,1723866,6.991945323205951
823431,3693229,7.142008646555022
823720,2231609,7.29245541364012
823801,2540482,4.809234724636541
823991,2866666,8.465071197098121
824281,2482868,7.699609373778901
825111,2191583,5.589591258992999
827040,152915,8.282144313245029
830610,1902534,8.463191913098466
830701,2268254,7.202028848963481
830940,13295,7.685185324222788
833321,2324521,6.897243178609284
834281,2371625,7.370409332760021
834720,4528615,8.861816140704251
836160,2864224,3.95296139256279
837040,1609097,7.550271786055997
838631,2197478,8.091951015331063
841531,3834205,6.143962635790899
842821,1122607,7.734333786023048
843591,5146285,6.35354163271242
843750,2295424,7.606973204423516
843871,3160264,8.809509071594148
844360,690802,8.467451724033936
845780,112373,5.014901460148565
845880,2580152,8.441450752848183
846760,520845,7.63986424110386
848261,441905,6.863404889817337
848471,3796639,6.4001995084139285
851971,8467358,6.5043135865298
852091,220837,4.55895445418846
852350,445212,7.370225316372445
852610,261647,8.163435511120783
854741,4582966,7.5938118539383455
857010,2485642,7.322152577953185
857030,1239169,7.707895493438377
857501,2575669,4.663290545092084
857961,532849,2.807139283509546
859540,2588406,7.76115769590413
860370,3095038,8.375541199789927
862191,306116,7.0668547013657825
863141,3693046,8.339243455031124
864390,2571359,8.294929713940311
867151,114116,7.3316059106122085
867781,2525634,8.752989167173027
867791,8467358,7.343412470084078
868231,877540,7.76723644898423
868590,386964,7.318470539045991
870440,1227904,7.538749814414056
871370,2254913,8.111693064322207
872411,2214808,3.8702357317152596
872780,3449974,8.526559537822186
874990,2429099,8.549612971719254
875420,466560,7.6713856971259755
875621,452668,7.3914934466245565
876390,5252320,8.28872506776416
876990,1202394,1.5569769305734558
879540,38618,7.358556313017279
881831,4421068,7.989329816475156
882111,1100180,8.430645265027705
883471,4421068,8.039761289574054
887281,1609097,7.254512581137473
887541,449150,7.981045074096619
892170,481608,7.605179624584638
893191,195024,8.806949796468118
893761,465230,7.849277871462678
894241,2448177,7.752183487772205
895380,307583,8.717329950775156
895461,863676,7.084223975974281
896040,420807,6.856455256064143
896601,314889,2.5356280822610464
898531,1117456,7.82291421836801
900491,523498,7.9794022402313285
900751,168292,8.1999960604931
900950,198804,7.02980167278555
901340,877575,8.712079079814446
901430,4018180,6.818027426049542
901700,4177156,8.373661695658537
902210,309421,8.28029931594573
905671,402609,5.893338007675686
905741,5630,7.412787786116634
907360,857579,7.092227699598024
907460,305222,8.366741525015133
911691,3989056,7.880578229216392
913070,3905386,5.352850142960651
914150,3006487,8.008506881973132
914941,886105,8.018456372915377
915050,465224,8.258497991061429
915351,314415,9.280038345343629
916900,2372666,7.524470753212216
917090,1056685,7.966127616484601
920580,2550055,7.654319944828211
924361,2248270,7.381306554434483
924970,447400,8.993139600279559
925151,2301271,7.603320673317654
927241,801289,8.171753969635528
928371,564064,0.8518792377502683
930081,2474458,7.073649074513208
930101,4420918,8.74058399599095
933211,2337097,8.123089196033408
933500,2274542,7.205992765950607
933791,4770895,8.237855767932771
933820,3913870,9.01435380703683
934820,2486212,7.483739582921212
935880,2229477,8.430430704766405
937040,572963,7.364898129019553
937450,699036,8.897240815831378
938690,305151,7.284795497459245
940701,2180196,7.800965430177475
940830,1266051,8.154130047379713
943181,2144938,6.8516038501093135
943660,2476507,7.866155219188025
945941,3773965,8.433754291359225
946170,4018180,6.923835198346239
947630,2463604,8.417231701469955
947861,426367,7.722941696388868
948371,2752472,6.618022036610265
948430,2102504,7.9506408681958955
949170,2160485,7.662849165402532
949950,1361273,7.214286674889077
951400,1670003,4.947767944500254
954051,2425171,6.528111408899268
957940,1309614,6.771438379432661
961890,449381,4.4963268679717086
962940,2534924,8.055213275447318
963341,2534924,8.37350802052558
963970,1753357,6.66064705511442
964111,722868,8.913435198644297
965600,234493,5.205739086917196
967050,2423307,7.480748789766397
967381,310624,7.858008832374923
968211,396779,6.256757965521379
968581,1928144,8.611658495027516
968730,319756,8.286378196485094
968890,2342927,7.034943983105551
970980,2317712,8.46916287852028
971561,200487,8.532280852586364
972600,2770246,7.65555083107039
973310,2407015,7.584694551107082
973721,2439484,9.068786401884568
974951,3182068,7.783034701230446
977951,31099,2.893074143434144
979461,433404,7.821490676177485
981460,380428,8.5512671124192
982680,2133453,7.2380564361343405
983410,3174526,9.723796945734975
983530,282916,3.5969982775246274
984360,648708,5.3062876468034
984381,281919,7.496782594595869
985070,2167310,8.0337822350426
985370,1770494,8.442165975973408
986460,5168293,8.965789204576291
987321,310397,7.85278224261635
988391,4233082,8.265500525069276
988921,4149298,8.500758279421621
989920,1336574,6.42760815991461
989980,484495,7.787640257171245
990931,3843706,7.1118053852375995
991141,588599,8.358605211997086
992020,2551767,7.904894636467527
992240,1556180,8.159792198051244
992420,4233130,8.113817615236822
993960,2301271,8.36668009621782
994150,500241,6.157990409298388
995000,2430664,8.022363376791603
995151,3848248,8.817609091253354
995251,2470125,8.14749146289667
995361,1703909,7.653464492246982
995651,2348040,8.019834006203538
996391,4000258,8.28966459955885
997340,525338,8.61873507188173
999171,3113920,8.318804701649077
999720,4783621,8.689354537060101
1000230,327614,3.898643178052171
1000360,662256,8.939375261405882
1001671,3741781,8.71872286863034
1005021,620289,7.805777316464438
1005571,5917402,7.969951669651257
1005681,1227904,8.399902266327834
1009840,33078,6.194641961244182
1010030,2374653,3.052694322136486
1011381,324395,7.009393796225277
1011611,306399,7.455684632488774
1011810,324966,1.4568667925374357
1012170,3996787,7.654535858237073
1014301,2390160,7.522809093316676
1014420,2473078,9.633250030638205
1015811,1280001,1.8437525319692216
1017531,3113920,9.228206697955057
1018520,2373399,8.807401714706728
1019161,451550,9.178659560195916
1023461,2325940,3.245829697350909
1024460,3593485,8.617577461511022
1025461,25357,7.463912035907508
1027180,2753592,7.696312528913394
1027971,862842,8.563164321208768
1028271,1301404,2.7076759770050915
1028661,2420390,9.174985456428175
1029071,3442984,6.496800082391061
1030971,2141951,8.397463756119432
1031091,1923818,8.444641785278543
1031171,2341532,7.638353053369658
1031881,563371,8.210335772609568
1032200,310604,9.208562773044717
1032691,1118435,8.362325614036719
1032841,3001768,4.877472751674351
1032901,3174526,7.24066321670432
1033460,2321956,8.967235559661933
1033531,2598359,9.356551385070796
1033630,1856623,7.063789547487505
1034341,1303351,5.736092550124352
1035510,2353702,1.2493191528048326
1038241,217687,7.585306465060162
1039051,2603159,8.321776063528812
1040561,431399,7.861671839382919
1040660,1222953,8.861013452810235
1044831,504193,8.41484520286291
1050920,2463176,8.306084333753201
1054781,2427616,7.441249595018289
1055350,1462245,7.87832743144259
1057790,3776917,8.32458314313059
1057960,372749,8.281678938819347
1058880,1281959,8.682044576927884
1060421,2186796,8.11402282462246
1061050,3834925,7.083208067982918
1063211,305851,5.585060276308857
1063601,693962,6.825085007696394
1063760,2251427,7.761418195016184
1064071,610015,5.755834016465657
1068081,1724836,7.661441325070095
1070571,1593466,8.971235466219506
1073851,3920092,7.571225232594851
1075671,4755325,8.040766523993662
1076141,1382966,7.697716062197911
1076530,498997,7.308366434987794
1080820,2303346,8.58852323768453
1080981,1379172,7.938548875248072
1081941,2694951,8.557781275201858
1083040,1098150,7.433976778508464
1085330,2240355,0.5956127001872229
1093451,2311691,9.050543983473487
1095490,2288708,7.401616411561422
1096960,2406619,8.546592722150447
1097510,388401,7.5402801176837215
1100610,2214308,8.792997239155792
1104931,2537878,8.61104498051318
1107300,436461,8.68760891906861
1109290,316533,6.131169244639967
1113380,672664,9.271751038295179
1115050,2177258,9.542411685229506
1116241,476688,8.791219378627016
1118140,3262102,8.383807600669218
1118401,5000191,8.696205194619665
1118461,2575827,7.203733958566387
1121461,3011713,3.423945002647435
1125980,219684,6.663672430627192
1128941,2694951,8.493350561325903
1129990,312223,8.467180273360034
1131460,2548408,7.720350943464387
1132140,113462,9.021075999859614
1134671,450096,8.089741746743336
1135931,2205227,7.931736919308298
1137901,4421068,8.027262909574922
1138710,2192677,7.088321325719505
1139580,572338,6.15140333145582
1140201,614887,7.3819440078945275
1140211,2234008,7.918938298585239
1141040,1799746,8.785980992008442
1144631,272375,8.630173663597265
1146140,3605146,8.424024142062382
1146281,556509,7.256025361010549
1146961,3723772,8.156909570788175
1147510,191793,3.9355245853401506
1148181,311412,8.361732575713358
1149980,17686,4.632257983838049
1150001,1208914,6.736681802596193
1152440,1928144,7.726445002836404
1154321,2459218,8.786665434557758
1155670,178836,7.0329088421180455
1155691,5135062,7.958845095084991
1155730,2220416,8.467042776228727
1155841,2575859,5.589365824437165
1155950,1796985,7.998532621882362
1156160,424233,7.216182913729024
1156470,3901693,8.834992572291679
1157141,1363237,6.609845362389272
1157810,215689,1.3760895349462114
1158501,2463719,8.280898256271998
1159090,2243421,8.736023529327394
1159131,2591961,6.193035380499768
1159930,445334,7.873475887039419
1160161,689461,9.60839109812903
1160891,1306528,8.433642143210855
1162481,975284,6.858811197005698
1162851,2221524,4.133259430296491
1163201,2970109,6.422116560027928
1163691,220841,6.588979397876308
1163761,876143,8.188684058079085
1164140,312223,6.028755662361276
1164521,2287087,6.514137535022281
1167181,2236294,8.883991515505231
1168320,30117,5.85297402788365
1170300,2591631,8.822199824438915
1170410,2195097,4.134988712182837
1170750,1766131,8.322538929376494
1171040,1593466,7.67050800845241
1173301,2592020,8.49419770762401
1173360,327556,8.536447471308051
1174330,3758968,7.4155790902975856
1178630,718924,6.7678318052745166
1179251,2226617,3.3586263540655716
1179571,1813651,8.656307910605852
1179601,3956962,8.371787380303903
1180470,2200455,7.3874379626593125
1180530,8467358,7.812515517200845
1182391,2452376,8.90900406451169
1182601,625273,4.096460943650129
1183070,556903,8.778113280522996
1184411,3776947,6.983085042848553
1185510,2248720,8.415419311704394
1185671,2587281,8.106640115432246
1186400,2460379,6.726664105641248
1187571,4199350,7.5444114006972125
1187620,6555745,8.175532974462557
1187630,2390855,7.509377901630307
1190440,29649,7.908327142641545
1190761,33981,0.9281547831433246
1190890,5992732,8.144562107144646
1192120,2348137,9.149864187202484
1194920,748998,7.984171175797509
1195590,466560,7.682999667414879
1196551,2575859,7.4457967326419405
1196710,625277,7.088631189267625
1196951,3713641,9.05483684582355
1198441,2574955,8.130075294840854
1200741,2575455,7.16300719191795
1201800,281659,7.285949208715136
1202631,387779,7.660811947486394
1207111,2209477,7.489699890089591
1207310,1957553,8.589253882528501
1209840,1730176,7.647492772516602
1210461,2149094,7.846146153865706
1212391,2335521,6.887930247598189
1213321,1785776,5.177222552777239
1213490,1759372,7.790977534993081
1214591,3912373,8.742113407791246
1214811,4210483,7.188707280568792
1215181,3796639,7.584722649123298
1216370,983043,7.858201225784191
1217090,1224463,8.20882118261593
1218610,5081857,7.322283811907681
1222301,1098150,7.668647072479692
1223530,2259490,9.721031058071976
1223981,473924,7.493196005230662
1225881,2608564,7.405370303396514
1227581,840500,7.8760818783617905
1230391,2214305,7.4454321970722415
1233631,235965,8.704887964242355
1235511,665181,8.236821014980723
1239211,1000901,6.586084075617512
1240041,1298393,7.652630379498928
1241760,4560877,7.252962939618934
1244101,2195786,8.565890461463528
1245721,4734631,4.9681076573376375
1247220,327248,8.15925166918939
1248770,2461005,7.703060389491789
1250291,1960625,8.093634370902956
1251181,531276,8.240028367118313
1251800,3011713,7.503940760008274
1252051,2106821,8.278322268054193
1252360,2476128,7.778527012840735
1252671,543992,5.150034544600291
1252751,1947821,7.467147792886936
1254890,2295644,7.55845988434596
1257011,1138929,9.00284185555272
1260621,1251577,7.836960170598606
1261590,313514,4.489553150750039
1262381,506211,7.647717374079134
1263631,2577789,5.854909785269937
1264360,1296115,8.70539725702349
1264561,4618810,7.185179921642361
1264600,4300666,9.874673305691156
1265410,2531639,8.696887402506826
1265770,3109825,8.640480503224888
1268011,128769,7.413329513578534
1271450,891921,8.638230540365347
1273211,2595339,9.101922728122513
1273760,2146606,7.525325705738885
1274750,2527562,8.021937088670205
1274810,492070,7.159450671166148
1275850,2251423,9.041944223312726
1275871,198007,9.525826027356747
1276181,5273482,7.923863509172341
1276770,2101235,7.374960879419554
1280891,4096822,8.407755666552664
1283621,2351675,6.195113560154136
1285531,2260524,8.436807797025333
1288051,326664,8.201402306705877
1290401,221656,8.333129680698551
1291861,4292860,7.303149546912934
1292020,2980093,8.33935251348711
1292811,232739,7.340505199655796
1293251,484472,9.675778877009416
1294111,445922,7.922741644902855
1295941,2209477,4.4693527630953165
1297850,215815,9.352558496540663
1299441,188566,7.934543078931623
1299500,102678,7.531917877789498
1299730,2425766,8.839444538690344
1300040,877888,7.743495076616432
1300051,1739614,5.046132187249988
1300360,1817498,6.583910551762588
1302971,854313,7.892999424176044
1303291,858245,7.468792899080276
1305741,1119822,8.718041365121858
1307320,6346183,7.454085015709902
1307891,312069,7.7455204268146245
1309291,2571359,8.180670229364965
1309461,1454145,7.667778069880259
1309671,20,6.083260640346481
1309711,4210483,7.248546257884138
1310160,2251382,8.737423728468572
1310910,492609,8.026582245099686
1312831,971053,7.444874523452374
1313000,4419994,7.817154479922422
1313520,2534924,8.286995778321494
1314121,2057758,8.366041934916527
1315860,4032,6.8669411559023645
1317021,2551767,8.602691272816667
1317200,448008,7.679290263274879
1317621,327451,5.649957720025512
1322540,1889060,7.005396090429126
1323321,18628,8.714695151946373
1325220,4712302,7.4938143577010505
1325591,1808250,8.225413676640956
1325780,2856193,8.670360041846047
1326331,4583689,6.441514137480692
1330390,219553,8.6027459078774
1331120,625734,7.795538211767732
1331750,619398,7.780343098219012
1332500,2886694,8.8603021008766
1332771,219168,6.192093206400747
1333630,5061274,7.670056186000541
1336590,687266,7.836289234647848
1337641,1679042,7.8554262274373645
1337990,3959158,8.354356250237023
1338141,885900,7.224149555473633
1339420,2133453,3.8804951729421804
1341161,2444717,7.670439457421304
1343881,1214445,8.553005028038758
1344480,5014516,8.526048083960308
1347441,3756355,8.746581949039612
1347671,2327549,8.7657257663731
1348250,1035814,8.167890484805488
1348580,464417,6.916590951606034
1349220,6841975,5.2616021383793425
1349531,6259327,8.480381889338227
1352990,5077927,5.05731664966242
1353860,3026,8.402983332859266
1358751,2369247,8.29416008253109
1360981,420807,7.422419932254675
1362241,498948,8.628883211386048
1362450,486698,2.3811371684222165
1364071,3713917,6.311904680018772
1364570,1351759,9.186805823368932
1364741,2482461,7.912991799212596
1367271,186343,7.391452595806361
1367631,4197580,8.029988164258324
1369131,196603,5.219692689762309
1369150,986032,9.4593388613493
1369451,2236451,7.905189209997053
1369500,4421071,8.055013268637232
1371571,450195,8.957739427516042
1373260,2542794,7.367050754453723
1375761,2452390,8.190060558038462
1376501,5076685,6.465436657784177
1376970,1649658,7.322961537632111
1378351,2573241,8.608624859429236
1379311,1198693,7.302138767747668
1379331,681470,8.076186187296996
1379820,106874,3.933948806542502
1381710,2290118,6.728205140228647
1382350,2587700,7.4826088752864965
1382470,508630,1.8980424065295547
1382510,32520,7.398969572714478
1382630,4563736,7.004937997691513
1383090,433704,5.7309018320049905
1383681,317,8.912410319078887
1385271,2936857,7.319355302217064
1385881,848253,9.44557050206598
1389220,264319,6.581356060782189
1390490,2404810,7.6554960463546875
1390571,2236358,8.398318463470925
1390860,2437237,8.351281051242399
1392700,4801726,7.4501046332033996
1392801,2351675,7.890967987596921
1394150,2309327,7.16331149859555
1394761,2546313,7.7648405455755425
1394890,2104285,9.08344221780557
1395251,4255930,7.188025661609364
1396491,2334937,8.147138520431811
1398060,2311845,7.016693942378256
1398300,2214811,7.171614158519674
1400371,2364500,7.693565949932446
1401100,786350,6.4038135046133124
1401121,145975,8.65496032515548
1401661,2157823,6.521171163310581
1401711,478660,8.965204183517091
1403360,2216349,6.504674611047328
1403880,1121649,8.800251374466217
1404231,2391259,7.699117337267256
1404340,454352,8.327911304934416
1404440,2467065,7.950361670243851
1405141,224489,6.721086290344846
1405220,2209477,8.754618158119177
1405421,4760008,9.259656441057235
1405431,2460999,8.766326106182465
1405610,476845,5.935417646830315
1405790,5123986,8.40346483917315
1407560,2186305,8.076582501218848
1409571,2371625,8.267563605611508
1409921,321157,7.950959364859452
1410061,2598546,7.2682566063041945
1413000,380428,8.845179250384906
1413740,2303477,8.142499837218839
1414981,3954634,9.45413389842089
1415981,463181,9.017088500533703
1416990,4678459,8.476826116304498
1417211,2354461,8.016304214377179
1417341,2539322,8.438265127352262
1417360,2311921,6.35204584495029
1417651,309706,8.107660062203156
1417921,1016104,7.358577963814281
1418051,2433623,6.389988891405364
1418730,431507,8.39562319534123
1421051,1135392,7.444740400520843
1421340,2855884,7.625217690470817
1422000,3534874,9.376964026195246
1423311,2587281,7.707683234282759
1424420,2695924,8.393159368151295
1424641,2309527,8.10061606716236
1424670,1296115,8.33011225655963
1426600,299314,7.745734960004467
1427121,4301413,7.657602753512644
1429970,1285422,8.146423206702924
1430660,2261392,8.148089674969395
1431260,3790435,7.937189694867882
1431341,1609097,8.92634130405592
1431371,2388500,9.110242844203276
1432000,4183999,7.462816739595162
1433200,2213967,7.973755659370883
1433441,2543486,8.45124448707426
1433460,483655,9.92560598494522
1433790,1249436,8.136950532799878
1434091,3774040,7.789977943734978
1436830,2053462,7.435694934838411
1437721,317097,5.499269790768113
1437811,2540493,6.57617478790331
1437820,3061525,9.55113548142898
1437880,4637704,7.779920833376812
1439711,439932,8.394354347757703
1440250,1796985,8.071258696535523
1440310,3262102,8.998811470974697
1441160,1717037,8.730443523460456
1441230,2390160,6.91529844842251
1441661,696139,7.794013847581404
1441730,2604995,7.592468312072484
1443380,2551240,8.658913852526776
1445290,2092314,7.600319534392537
1446781,1362837,6.571425675898742
1447151,1318253,7.532585902159629
1448061,1296116,6.605888389331864
1448111,545762,6.8891102771698485
1448391,1679042,7.638049510814392
1448400,3881791,7.629641366486078
1448410,2029701,7.716087252493412
1449110,3847987,8.502558658707306
1449130,1731131,7.183190690807139
1449261,2573197,9.393555632223288
1453551,1376069,7.837708810871805
1454440,1240867,8.307539144217852
1455220,4614520,8.066362122031062
1457031,931342,6.417668352972283
1457210,632089,8.473994952213681
1457671,2356546,6.969553573022244
1462020,2092282,6.046415327984104
1464240,840500,9.021596889210494
1464490,444586,7.439205345189985
1464711,286907,9.243033592305025
1466361,496089,6.435262508738424
1467300,2291653,7.835852468647522
1467360,166897,6.037395990756012
1468191,1360858,8.407794504332648
1468701,4580896,8.541284869665168
1468930,437626,7.8342430161144545
1469540,503972,6.526690523656535
1470600,1332296,9.173171582043054
1470720,2333000,8.23593622257706
1470991,2466110,8.184949107295427
1471970,1918727,8.373614203457493
1471981,2368558,7.235059907017643
1472060,4273081,8.015140065828618
1472460,2145027,7.764049346560427
1474061,313148,8.365020859716173
1474801,1093633,7.713662573943063
1474981,2518267,7.891765931671657
1475901,2372666,8.460433127762911
1476930,454352,7.058139104914877
1477180,529,9.210199845499758
1477211,2231328,7.483540092313819
1479041,438402,7.627188975298601
1479251,100691,8.181023608914042
1479380,2249514,8.062793238994255
1480231,5264873,5.8494126728166975
1482680,1079,8.790052248384182
1482690,36960,9.706526973587158
1484461,4664971,7.413686938737395
1484781,554183,3.342406500846682
1484841,2215245,6.345313863249308
1485391,305936,7.524585765989059
1486071,1382181,6.957331363965153
1488320,119518,7.435186423877347
1488600,2553404,8.517047043027148
1489361,3893602,8.558029454481234
1489670,6609733,6.9893312693226495
1489861,1360858,8.031244698549287
1489981,971769,0.993023947009204
1490940,33078,3.0318822822056526
1491431,235066,8.215518417616082
1491711,632207,2.623998758788103
1492231,2180196,8.246529073743286
1492650,428685,8.729396860702924
1493080,1169490,5.184052359621186
1493190,5233591,8.546306128085977
1493771,2324419,8.467745796714317
1494260,482423,7.258154794280406
1494950,2368666,8.863519956575987
1495350,2274542,6.461282119112906
1495721,2579670,8.286321888780249
1496471,2372666,8.356547602118123
1496881,554261,8.917974604830013
1497101,248926,8.709169761292673
1497630,2299015,7.934988748921908
1497671,2878405,7.560533518148385
1498010,431508,6.972502086651351
1498091,2357393,6.984070623909571
1499391,397752,7.27936049660814
1500380,25357,7.476137551849834
1500581,2219783,8.228575637303848
1501960,573120,8.91883322165795
1503951,822326,8.413739761927392
1505120,5267215,7.8392077881152575
1505980,2438727,8.4585638434253
1506831,251144,8.938612327693471
1507420,811226,7.829526664386253
1507520,2290898,8.659592523840402
1507720,2429844,9.869831860821325
1507721,2897932,7.380382295844231
1507741,2548176,7.832315079883715
1508830,1345195,8.310523186014132
1509240,2524799,8.155801875941005
1509741,4310110,8.584972207954035
1513781,4563736,9.368889769693926
1515090,1035814,8.978481161401843
1515541,2291664,7.13938346964589
1515630,519201,6.627239175735693
1515711,853529,7.811591188171539
1517321,2285402,8.836940878851866
1517420,504193,7.24844070214472
1517681,1118435,7.813196186668796
1518311,460986,3.7166116434850225
1519820,2878915,7.790995485200045
1520570,2524593,7.397090430031463
1520791,2462632,7.7029971798863155
1521081,4783177,7.779496627600881
1521251,2470824,8.443794904527843
1522420,1814735,8.506161838002964
1525411,1802662,7.97812628627612
1527060,4421068,8.840004548959593
1527730,4851751,9.461105351324345
1528030,3465547,7.864538410294138
1530070,8369,7.439376418860121
1531440,1930121,7.343622712950532
1533610,5012920,8.243992065125827
1535390,2349719,9.220408353078817
1536321,4096096,8.400081093767227
1536520,2537878,7.037060817310065
1537471,2370751,9.870778477857664
1538311,316274,8.006784978495824
1538650,3917047,8.236625071788044
1539150,2254913,8.44238586540089
1539881,2225251,7.9359105687257365
1540201,451874,8.792802001618403
1541801,455217,2.326207350567018
1542771,4771741,8.008255991982479
1543281,2576915,8.280681837568874
1548481,1208914,8.488479828747524
1549340,4393012,7.544772368942754
1550591,1354963,7.902790790498081
1552271,2333366,3.3056879320814163
1553480,4629616,8.046793726203457
1554990,30117,7.7748332047367485
1557120,2524799,8.911894714839603
1557921,1804972,8.10191078169106
1560980,2311691,9.55774664479567
1563050,1796985,9.136091129711863
1563751,660725,8.195875635917186
1563931,2595425,7.916541970723654
1564120,2649388,7.906273678015291
1564181,2353024,6.682869684592703
1566240,389215,7.827469608840981
1566550,443466,8.084983522981902
1567150,2229477,8.662149305369633
1568240,4575052,5.7794751182360775
1571630,4298218,7.351035170541545
1572411,486700,8.243297254095946
1584951,1957882,7.939975860971652
1587291,2359505,6.896267212367709
1588500,308364,9.046645442940118
1588890,2375018,8.00298765286789
1589550,445922,8.056324508707899
1594840,2365720,7.812078031355412
1594941,4173142,8.655021376374542
1595450,1726761,8.531679149910934
1595790,2854876,9.637536339920468
1595990,170727,7.269885455868662
1596501,443493,9.07761995706198
1596710,822326,8.83416281448121
1598070,4421068,8.336005217210866
1598890,2102504,8.483174265492043
1600751,6892,8.137661191852336
1601470,661824,7.022282134808587
1601810,318745,8.138552360234362
1602451,1918727,8.01296452691401
1604570,541088,5.127957114227742
1604710,3116707,9.009144668045272
1605811,2610042,7.368354654462898
1605910,2926774,6.9812087891116175
1607631,521290,8.672613942311024
1608721,1097751,7.774075330846062
1610351,4812754,7.918517041299689
1610701,6053000,8.278453847763563
1612551,692537,7.553471720837325
1613280,2146606,8.189102056628144
1614061,431628,6.897152927021483
1619631,887229,7.344206965457881
1619800,2424257,6.599817231467725
1620260,557670,8.92385583132831
1620801,2189592,5.921875449028754
1622980,3419017,6.620187245685804
1623800,2587281,8.726263086250357
1623830,2288570,9.19841042953188
1625550,1122175,5.7131360278597425
1625810,4943719,7.3541767633898205
1625900,2215214,8.29529908569019
1626450,28302,7.51828680594698
1630370,4005907,8.594521030172865
1630920,215689,8.95476314886572
1632391,3307186,7.412043481675977
1632980,3959167,6.192042970809231
1633870,4411279,6.859660688489403
1633891,1382207,7.7337324503847835
1635270,2453142,4.499866262503163
1637121,1083882,8.227968645187671
1637480,3956962,7.084022966112184
1637661,2199464,8.182592538103563
1638111,617505,7.175594287045016
1638360,3706999,8.217023173883558
1639100,2666484,7.8339309903710586
1639691,2730494,7.906930351385014
1640210,2599190,8.930996775284582
1640501,2537878,7.977954660491892
1642210,668088,9.332608937102819
1643330,2575023,7.544208363722012
1643890,168799,9.177766912110702
1645400,16205,8.274419177902962
1646200,558522,8.782432358408094
1648770,4393285,7.7977967244864885
1651460,1229470,7.547247940608661
1651810,473707,8.855610997310656
1652441,2317643,6.240504517831952
1653110,2548806,8.185756779962222
1658041,410990,8.16147196274033
1663530,478706,3.3052523636942808
1666840,2603872,8.526507226415898
1666921,842833,7.549370980432952
1668090,2289515,2.0427053284802374
1668121,891910,7.777500881367802
1668440,2470824,9.220585782203141
1669720,4676179,9.489962360219938
1671030,1947821,7.746799581590691
1671091,387779,7.715507827937692
1671280,982766,9.324987132342951
1672401,8467358,7.2966241245741355
1672711,4137295,8.104134374183184
1672721,462830,8.642455907795508
1676060,4177156,9.082630166294491
1676301,24722,8.172875028265647
1677560,303969,7.605454465045715
1679250,4370617,7.427316975396418
1679311,2366597,7.262025612157626
1679760,4606522,8.406579975936824
1679811,104220,8.474163213377935
1680741,2599190,9.02437336857571
1681540,2599840,8.588643056544182
1682320,468389,8.158511274569964
1683161,3778957,8.82748097090774
1683331,2381753,8.155015441159751
1683601,2207401,7.3060346829169465
1683901,531784,6.387969477223211
1683980,478202,6.812353919866553
1685081,238458,7.357021491727212
1685460,30117,8.586012691260418
1688860,1306020,7.331535631017457
1691231,2407015,6.917206692120002
1692390,492982,7.715699015796419
1692400,5321542,9.039044138770425
1694281,476483,6.937957296753616
1695150,660725,8.0114046053235
1696470,2141951,8.033816200623345
1697150,2062582,8.388760829315453
1697421,2477640,7.158781567616019
1699991,251193,7.623961228937115
1700130,4632535,9.377935423885772
1702230,4819381,8.689505415297228
1702260,2592379,6.186551941362914
1702730,619503,8.065178909394811
1703280,2297476,7.913442333431931
1703590,4621582,9.673993919331668
1704110,4421068,8.461433840189045
1704291,1035814,7.353357758535528
1704610,4673368,0.8275536631298838
1705741,1285658,8.100568237677589
1708930,480807,8.10255637313637
1709670,463181,8.938569720779356
